question_id,gold_label,pred_label,prob_correct
high6447.txt_q2,3,3,0.99991345
high19424.txt_q0,2,2,0.99131364
high2966.txt_q0,0,1,0.14607917
high2966.txt_q1,2,2,0.69858617
high2966.txt_q2,0,1,0.21176659
high2966.txt_q3,3,3,0.89727443
high2966.txt_q4,1,1,0.9982079
high7822.txt_q0,2,2,0.9999895
high7822.txt_q1,1,1,0.83157045
high7822.txt_q2,3,3,0.9957651
high7822.txt_q3,1,2,0.015358082
high18699.txt_q0,3,3,0.95904714
high18699.txt_q1,3,3,0.98867744
high18699.txt_q2,0,0,0.9999994
high18699.txt_q3,2,1,0.40281978
high23828.txt_q0,0,0,0.47812703
high23828.txt_q1,3,3,0.86348444
high23828.txt_q2,0,0,0.99454135
high23196.txt_q0,2,2,0.5180788
high23196.txt_q1,0,0,0.8767113
high23196.txt_q2,1,1,0.85723984
high23196.txt_q3,3,3,0.99970347
high23196.txt_q4,2,1,0.19929804
high19544.txt_q0,2,3,0.36200845
high19544.txt_q1,0,0,0.9996519
high19544.txt_q2,2,2,0.7665668
high6527.txt_q0,0,0,0.99981123
high6527.txt_q1,3,3,0.9999347
high6527.txt_q2,2,2,0.9850072
high7639.txt_q0,3,3,0.9236906
high7639.txt_q1,0,0,0.99490535
high15418.txt_q0,3,3,0.9999956
high15418.txt_q1,2,2,0.99529994
high15418.txt_q2,2,2,0.9991922
high15418.txt_q3,0,0,0.9978713
high21540.txt_q0,2,2,0.9902956
high21540.txt_q1,3,3,0.9934881
high21540.txt_q2,0,0,0.9998135
high21540.txt_q3,2,2,0.9995141
high247.txt_q0,0,0,0.9997334
high247.txt_q1,3,3,0.9880884
high247.txt_q2,2,1,0.09702956
high247.txt_q3,3,3,0.9986545
high5562.txt_q0,0,0,0.9803492
high5562.txt_q1,3,3,0.40210545
high5562.txt_q2,0,0,0.9945294
high8046.txt_q0,1,0,0.058052715
high8046.txt_q1,3,3,0.69295824
high8046.txt_q2,0,2,0.005904027
high8708.txt_q0,2,2,0.7921208
high8708.txt_q1,3,0,0.34152767
high8708.txt_q2,0,0,0.9355744
high8708.txt_q3,3,3,0.99964416
