question_id,gold_label,pred_label,prob_correct
high3265.txt_q2,1,2,0.2537335
high17435.txt_q0,1,2,0.25249466
high17435.txt_q1,1,2,0.25391078
high17435.txt_q2,0,3,0.18888068
high17435.txt_q3,2,3,0.2638077
high7765.txt_q0,2,2,0.26615375
high7765.txt_q1,3,2,0.25388554
high7765.txt_q2,1,2,0.25030822
high7765.txt_q3,0,1,0.23923978
high15236.txt_q0,3,3,0.27977428
high15236.txt_q1,1,3,0.22753245
high15236.txt_q2,3,2,0.2519291
high23974.txt_q0,3,3,0.28657734
high23974.txt_q1,3,3,0.28845617
high23974.txt_q2,2,2,0.2650531
high14100.txt_q0,1,3,0.24608856
high14100.txt_q1,3,3,0.27550045
high14100.txt_q2,1,1,0.26581827
high9774.txt_q0,2,2,0.2760429
high9774.txt_q1,0,2,0.24828137
high9774.txt_q2,1,2,0.24354304
high9774.txt_q3,1,1,0.32737568
high9006.txt_q0,1,3,0.23853427
high9006.txt_q1,0,3,0.20305926
high9006.txt_q2,2,0,0.25268298
high2972.txt_q0,3,2,0.26447022
high2972.txt_q1,3,3,0.2917177
high2972.txt_q2,2,2,0.28310692
high2972.txt_q3,2,2,0.2753802
high9833.txt_q0,3,1,0.20663393
high9833.txt_q1,0,2,0.2037488
high21742.txt_q0,2,2,0.28353757
high21742.txt_q1,3,2,0.2709716
high21742.txt_q2,0,0,0.29566765
high20460.txt_q0,2,2,0.27476674
high20460.txt_q1,1,2,0.26131612
high20460.txt_q2,0,2,0.2277185
high11124.txt_q0,2,2,0.27422774
high11124.txt_q1,1,2,0.25350195
high11124.txt_q2,2,2,0.2680502
high3463.txt_q0,3,2,0.27863538
high3463.txt_q1,1,1,0.26654232
high3463.txt_q2,0,3,0.18509379
high3463.txt_q3,1,2,0.2661991
high23800.txt_q0,0,0,0.28729618
high23800.txt_q1,1,3,0.24077673
high23800.txt_q2,3,2,0.2583905
high23800.txt_q3,0,1,0.24722873
high13280.txt_q0,3,2,0.24699582
high13280.txt_q1,3,2,0.2620571
high13280.txt_q2,2,2,0.27641255
high13280.txt_q3,1,3,0.24473226
high20138.txt_q0,1,2,0.25659382
high20138.txt_q1,1,2,0.24698336
high20138.txt_q2,2,2,0.2731983
high20138.txt_q3,2,2,0.2764061
high3852.txt_q0,3,3,0.2753534
high4697.txt_q0,3,3,0.28724587
high4697.txt_q1,3,3,0.28835887
high4697.txt_q2,3,3,0.28128728
high4697.txt_q3,1,0,0.25951698
high17970.txt_q0,1,3,0.22783801
high17970.txt_q1,1,2,0.25449112
high17970.txt_q2,2,2,0.27525386
high17970.txt_q3,3,2,0.26140016
high22713.txt_q0,1,2,0.24458215
high15154.txt_q0,1,2,0.25203288
high15154.txt_q1,2,2,0.27648368
high15154.txt_q2,0,2,0.23695943
high15154.txt_q3,3,2,0.2751691
high15154.txt_q4,1,2,0.24231781
high3675.txt_q0,1,3,0.24526858
high3675.txt_q1,2,2,0.2797204
high3675.txt_q2,0,3,0.1777285
high3675.txt_q3,3,2,0.255003
high13257.txt_q0,2,2,0.26040486
high13257.txt_q1,2,2,0.26735845
high13257.txt_q2,1,0,0.26787713
high4668.txt_q0,0,2,0.2145099
high4668.txt_q1,1,2,0.25316316
high4668.txt_q2,2,2,0.27914593
high3891.txt_q0,1,2,0.25002745
high3891.txt_q1,0,3,0.20752148
high3891.txt_q2,3,3,0.26199794
high15168.txt_q0,2,1,0.27277485
high15168.txt_q1,3,2,0.26016942
high15168.txt_q2,0,2,0.2258169
high1738.txt_q0,3,2,0.2536985
high1738.txt_q1,0,3,0.20219916
high1738.txt_q2,1,2,0.24594551
high1738.txt_q3,2,2,0.26737508
high6057.txt_q0,1,2,0.2543614
high6057.txt_q1,1,2,0.2629094
high6057.txt_q2,0,2,0.22401252
