question_id,gold_label,pred_label,prob_correct
high7822.txt_q2,3,3,0.9997305
high7822.txt_q3,1,2,0.21192853
high18699.txt_q0,3,3,0.99998605
high18699.txt_q1,3,3,0.9991202
high18699.txt_q2,0,0,1.0
high18699.txt_q3,2,2,0.7246667
high23828.txt_q0,0,0,0.6078825
high23828.txt_q1,3,3,0.99983513
high23828.txt_q2,0,0,0.99999416
high23196.txt_q0,2,1,0.24641128
high23196.txt_q1,0,0,0.8879106
high23196.txt_q2,1,0,0.47795668
high23196.txt_q3,3,3,0.9999994
high23196.txt_q4,2,1,0.0001729076
high19544.txt_q0,2,2,0.8326132
high19544.txt_q1,0,0,0.9999993
high19544.txt_q2,2,2,0.9893678
high6527.txt_q0,0,0,0.99987245
high6527.txt_q1,3,3,0.9995597
high6527.txt_q2,2,2,0.99887294
high7639.txt_q0,3,3,0.9984927
high7639.txt_q1,0,0,0.99943036
high15418.txt_q0,3,3,0.99999976
high15418.txt_q1,2,2,0.9996959
high15418.txt_q2,2,2,0.99999857
high15418.txt_q3,0,0,0.9986682
high21540.txt_q0,2,2,0.99992883
high21540.txt_q1,3,3,0.999602
high21540.txt_q2,0,0,0.9999924
high21540.txt_q3,2,2,0.9999999
high247.txt_q0,0,0,0.99982363
high247.txt_q1,3,3,0.9999422
high247.txt_q2,2,2,0.9785382
high247.txt_q3,3,3,0.9918488
high5562.txt_q0,0,0,0.99999106
high5562.txt_q1,3,3,0.74419713
high5562.txt_q2,0,0,0.9981578
high8046.txt_q0,1,1,0.5247014
high8046.txt_q1,3,0,0.11849821
high8046.txt_q2,0,2,0.0034031149
high8708.txt_q0,2,2,0.85258055
high8708.txt_q1,3,0,0.015070989
high8708.txt_q2,0,0,0.9994312
high8708.txt_q3,3,3,0.99822074
