question_id,gold_label,pred_label,prob_correct
high17435.txt_q0,1,3,0.2350083
high17435.txt_q1,1,0,0.27247658
high17435.txt_q2,0,0,0.28496426
high17435.txt_q3,2,3,0.25625554
high7765.txt_q0,2,0,0.2615889
high7765.txt_q1,3,0,0.18069744
high7765.txt_q2,1,0,0.27645302
high7765.txt_q3,0,0,0.28006878
high15236.txt_q0,3,3,0.2999825
high15236.txt_q1,1,3,0.204694
high15236.txt_q2,3,3,0.5515477
high23974.txt_q0,3,3,0.2901278
high23974.txt_q1,3,3,0.5222873
high23974.txt_q2,2,2,0.25980157
high14100.txt_q0,1,0,0.26462185
high14100.txt_q1,3,0,0.19356251
high14100.txt_q2,1,3,0.21094736
high9774.txt_q0,2,3,0.2692115
high9774.txt_q1,0,3,0.084580995
high9774.txt_q2,1,2,0.23680942
high9774.txt_q3,1,1,0.411609
high9006.txt_q0,1,3,0.23633951
high9006.txt_q1,0,2,0.21222523
high9006.txt_q2,2,0,0.24533333
high2972.txt_q0,3,3,0.5118889
high2972.txt_q1,3,2,0.25282452
high2972.txt_q2,2,0,0.26211843
high2972.txt_q3,2,0,0.25287682
high9833.txt_q0,3,0,0.19581743
high9833.txt_q1,0,2,0.21800515
high21742.txt_q0,2,2,0.2893997
high21742.txt_q1,3,3,0.4879316
high21742.txt_q2,0,0,0.2897653
high20460.txt_q0,2,0,0.2681614
high20460.txt_q1,1,2,0.2628651
high20460.txt_q2,0,3,0.12119706
high11124.txt_q0,2,3,0.26354593
high11124.txt_q1,1,3,0.13291496
high11124.txt_q2,2,2,0.25871512
high3463.txt_q0,3,3,0.3108225
high3463.txt_q1,1,0,0.27517027
high3463.txt_q2,0,3,0.079903595
high3463.txt_q3,1,0,0.27588537
high23800.txt_q0,0,1,0.2699561
high23800.txt_q1,1,3,0.20069163
high23800.txt_q2,3,0,0.19023192
high23800.txt_q3,0,0,0.2702223
high13280.txt_q0,3,3,0.29844987
high13280.txt_q1,3,2,0.26107362
high13280.txt_q2,2,1,0.26655802
high13280.txt_q3,1,0,0.25914282
high20138.txt_q0,1,3,0.24506819
high20138.txt_q1,1,3,0.24265315
high20138.txt_q2,2,1,0.2649403
high20138.txt_q3,2,2,0.2723271
high3852.txt_q0,3,3,0.27469718
high4697.txt_q0,3,3,0.4515094
high4697.txt_q1,3,0,0.19939703
high4697.txt_q2,3,2,0.25745082
high4697.txt_q3,1,0,0.24382293
high17970.txt_q0,1,3,0.22628355
high17970.txt_q1,1,3,0.16766392
high17970.txt_q2,2,2,0.2814045
high17970.txt_q3,3,3,0.3449373
high22713.txt_q0,1,2,0.2392796
high15154.txt_q0,1,2,0.26952296
high15154.txt_q1,2,3,0.25822377
high15154.txt_q2,0,0,0.30501732
high15154.txt_q3,3,3,0.38888708
high15154.txt_q4,1,2,0.26747257
high3675.txt_q0,1,3,0.1955592
high3675.txt_q1,2,2,0.28393275
high3675.txt_q2,0,2,0.26153147
high3675.txt_q3,3,2,0.22416942
high13257.txt_q0,2,0,0.25453657
high13257.txt_q1,2,2,0.27612594
high13257.txt_q2,1,1,0.30098566
high4668.txt_q0,0,0,0.31694457
high4668.txt_q1,1,1,0.27095765
high4668.txt_q2,2,2,0.30512765
high3891.txt_q0,1,3,0.1594488
high3891.txt_q1,0,0,0.30935818
high3891.txt_q2,3,3,0.5085946
high15168.txt_q0,2,2,0.2884733
high15168.txt_q1,3,2,0.25219053
high15168.txt_q2,0,0,0.29807565
high1738.txt_q0,3,3,0.39909706
high1738.txt_q1,0,3,0.07232551
high1738.txt_q2,1,0,0.25126943
high1738.txt_q3,2,0,0.25533652
high6057.txt_q0,1,2,0.27677825
high6057.txt_q1,1,3,0.17164421
high6057.txt_q2,0,0,0.29031458
