question_id,gold_label,pred_label,prob_correct
high2966.txt_q4,1,1,0.99974173
high7822.txt_q0,2,2,0.99999976
high7822.txt_q1,1,1,0.95310825
high7822.txt_q2,3,3,0.9999932
high7822.txt_q3,1,2,0.0011527288
high18699.txt_q0,3,3,0.9991848
high18699.txt_q1,3,3,0.9999969
high18699.txt_q2,0,0,1.0
high18699.txt_q3,2,0,0.4804508
high23828.txt_q0,0,0,0.98743945
high23828.txt_q1,3,3,0.9999665
high23828.txt_q2,0,0,0.9998227
high23196.txt_q0,2,0,0.047763277
high23196.txt_q1,0,0,0.77150327
high23196.txt_q2,1,1,0.9689303
high23196.txt_q3,3,3,0.9999001
high23196.txt_q4,2,1,6.7339865e-06
high19544.txt_q0,2,3,0.47628018
high19544.txt_q1,0,0,0.9999443
high19544.txt_q2,2,2,0.99694663
high6527.txt_q0,0,0,0.99997973
high6527.txt_q1,3,3,0.9992355
high6527.txt_q2,2,2,0.99974805
high7639.txt_q0,3,3,0.6027903
high7639.txt_q1,0,0,0.9997433
high15418.txt_q0,3,3,0.9999975
high15418.txt_q1,2,2,0.9997913
high15418.txt_q2,2,2,0.99995816
high15418.txt_q3,0,0,0.99994195
high21540.txt_q0,2,2,0.9999821
high21540.txt_q1,3,3,0.9809337
high21540.txt_q2,0,0,0.99999785
high21540.txt_q3,2,2,0.99999964
high247.txt_q0,0,0,0.99989355
high247.txt_q1,3,3,0.9992267
high247.txt_q2,2,2,0.9785977
high247.txt_q3,3,3,0.99283606
high5562.txt_q0,0,0,0.9986744
high5562.txt_q1,3,3,0.85281074
high5562.txt_q2,0,0,0.9907635
high8046.txt_q0,1,1,0.5294245
high8046.txt_q1,3,3,0.9173252
high8046.txt_q2,0,2,0.0027677768
high8708.txt_q0,2,2,0.6918004
high8708.txt_q1,3,0,0.0038890198
high8708.txt_q2,0,0,0.9993231
high8708.txt_q3,3,3,0.9999956
